# If this file contains data that relates to a time no more than 48 hours ago,
# BY USING IT YOU AGREE TO THE LEGALLY BINDING TERMS OF USE FOUND AT
#   https://storage.googleapis.com/weathernext-public/terms-of-use.pdf
# Any data that relates to a time more than 48 hours ago is licensed under the
# Creative Commons Attribution International License, Version 4.0 (CC BY 4.0).
# BEGIN DATA
AL, 02, 2026072206, 03, FNV3,   0, 294N,  879W,  45,  998, XX,  34, NEQ,   60,   90,   60,   40,     ,     ,  40,
AL, 02, 2026072206, 03, FNV3,   6, 297N,  886W,  42,  998, XX,  34, NEQ,   67,   52,   36,   48,     ,     ,  50,
AL, 02, 2026072206, 03, FNV3,  12, 295N,  892W,  41, 1000, XX,  34, NEQ,   72,   52,   36,   48,     ,     ,  50,
AL, 02, 2026072206, 03, FNV3,  12, 295N,  892W,  41, 1000, XX,  50, NEQ,    2,    0,    0,    0,     ,     ,  50,
AL, 02, 2026072206, 03, FNV3,  18, 295N,  903W,  38, 1001, XX,  34, NEQ,   66,   46,   36,   47,     ,     ,  52,
AL, 02, 2026072206, 03, FNV3,  18, 295N,  903W,  38, 1001, XX,  50, NEQ,    1,    0,    0,    0,     ,     ,  52,
AL, 02, 2026072206, 03, FNV3,  24, 293N,  915W,  36, 1002, XX,  34, NEQ,   45,   26,   19,   24,     ,     ,  53,
AL, 02, 2026072206, 03, FNV3,  30, 294N,  928W,  36, 1004, XX,  34, NEQ,   47,   31,   23,   30,     ,     ,  43,
AL, 02, 2026072206, 03, FNV3,  36, 295N,  942W,  34, 1005, XX,  34, NEQ,   14,   11,    6,   12,     ,     ,  47,
AL, 02, 2026072206, 03, FNV3,  36, 295N,  942W,  34, 1005, XX,  50, NEQ,    1,    1,    1,    1,     ,     ,  47,
EP, 06, 2026072206, 03, FNV3,   0, 166N, 1204W,  76,  981, XX,  34, NEQ,  130,  130,  120,   60,     ,     ,  15,
EP, 06, 2026072206, 03, FNV3,   0, 166N, 1204W,  76,  981, XX,  50, NEQ,   50,   60,   20,   30,     ,     ,  15,
EP, 06, 2026072206, 03, FNV3,   0, 166N, 1204W,  76,  981, XX,  64, NEQ,   25,   10,     ,   15,     ,     ,  15,
EP, 06, 2026072206, 03, FNV3,   6, 169N, 1210W,  73,  981, XX,  34, NEQ,  129,  104,   76,  109,     ,     ,  19,
EP, 06, 2026072206, 03, FNV3,   6, 169N, 1210W,  73,  981, XX,  50, NEQ,   52,   41,   29,   42,     ,     ,  19,
EP, 06, 2026072206, 03, FNV3,   6, 169N, 1210W,  73,  981, XX,  64, NEQ,   19,   13,    9,   13,     ,     ,  19,
EP, 06, 2026072206, 03, FNV3,  12, 171N, 1219W,  73,  981, XX,  34, NEQ,  131,  107,   82,  112,     ,     ,  21,
EP, 06, 2026072206, 03, FNV3,  12, 171N, 1219W,  73,  981, XX,  50, NEQ,   50,   41,   30,   41,     ,     ,  21,
EP, 06, 2026072206, 03, FNV3,  12, 171N, 1219W,  73,  981, XX,  64, NEQ,   21,   13,   10,   13,     ,     ,  21,
EP, 06, 2026072206, 03, FNV3,  18, 173N, 1229W,  73,  981, XX,  34, NEQ,  139,  113,   85,  117,     ,     ,  22,
EP, 06, 2026072206, 03, FNV3,  18, 173N, 1229W,  73,  981, XX,  50, NEQ,   56,   44,   32,   44,     ,     ,  22,
EP, 06, 2026072206, 03, FNV3,  18, 173N, 1229W,  73,  981, XX,  64, NEQ,   24,   14,   11,   15,     ,     ,  22,
EP, 06, 2026072206, 03, FNV3,  24, 175N, 1240W,  69,  984, XX,  34, NEQ,  144,  118,   92,  123,     ,     ,  26,
EP, 06, 2026072206, 03, FNV3,  24, 175N, 1240W,  69,  984, XX,  50, NEQ,   56,   45,   33,   45,     ,     ,  26,
EP, 06, 2026072206, 03, FNV3,  24, 175N, 1240W,  69,  984, XX,  64, NEQ,   20,   10,    8,   10,     ,     ,  26,
EP, 06, 2026072206, 03, FNV3,  30, 177N, 1252W,  66,  986, XX,  34, NEQ,  139,  112,   87,  119,     ,     ,  26,
EP, 06, 2026072206, 03, FNV3,  30, 177N, 1252W,  66,  986, XX,  50, NEQ,   52,   40,   29,   40,     ,     ,  26,
EP, 06, 2026072206, 03, FNV3,  30, 177N, 1252W,  66,  986, XX,  64, NEQ,   11,    7,    5,    7,     ,     ,  26,
EP, 06, 2026072206, 03, FNV3,  36, 179N, 1266W,  64,  988, XX,  34, NEQ,  157,  126,   97,  133,     ,     ,  33,
EP, 06, 2026072206, 03, FNV3,  36, 179N, 1266W,  64,  988, XX,  50, NEQ,   57,   44,   33,   44,     ,     ,  33,
EP, 06, 2026072206, 03, FNV3,  36, 179N, 1266W,  64,  988, XX,  64, NEQ,   13,    4,    3,    5,     ,     ,  33,
EP, 06, 2026072206, 03, FNV3,  42, 181N, 1281W,  64,  988, XX,  34, NEQ,  156,  125,   96,  133,     ,     ,  29,
EP, 06, 2026072206, 03, FNV3,  42, 181N, 1281W,  64,  988, XX,  50, NEQ,   61,   48,   35,   48,     ,     ,  29,
EP, 06, 2026072206, 03, FNV3,  42, 181N, 1281W,  64,  988, XX,  64, NEQ,   13,    9,    7,   10,     ,     ,  29,
EP, 06, 2026072206, 03, FNV3,  48, 183N, 1296W,  62,  990, XX,  34, NEQ,  151,  122,   94,  130,     ,     ,  34,
EP, 06, 2026072206, 03, FNV3,  48, 183N, 1296W,  62,  990, XX,  50, NEQ,   59,   45,   33,   45,     ,     ,  34,
EP, 06, 2026072206, 03, FNV3,  48, 183N, 1296W,  62,  990, XX,  64, NEQ,   10,    6,    5,    6,     ,     ,  34,
EP, 06, 2026072206, 03, FNV3,  54, 183N, 1311W,  62,  989, XX,  34, NEQ,  147,  117,   93,  127,     ,     ,  29,
EP, 06, 2026072206, 03, FNV3,  54, 183N, 1311W,  62,  989, XX,  50, NEQ,   53,   41,   30,   41,     ,     ,  29,
EP, 06, 2026072206, 03, FNV3,  54, 183N, 1311W,  62,  989, XX,  64, NEQ,    9,    6,    4,    6,     ,     ,  29,
EP, 06, 2026072206, 03, FNV3,  60, 184N, 1326W,  62,  990, XX,  34, NEQ,  144,  116,   91,  124,     ,     ,  36,
EP, 06, 2026072206, 03, FNV3,  60, 184N, 1326W,  62,  990, XX,  50, NEQ,   50,   35,   25,   34,     ,     ,  36,
EP, 06, 2026072206, 03, FNV3,  60, 184N, 1326W,  62,  990, XX,  64, NEQ,    9,    5,    4,    5,     ,     ,  36,
EP, 06, 2026072206, 03, FNV3,  66, 185N, 1339W,  63,  989, XX,  34, NEQ,  131,  106,   81,  112,     ,     ,  28,
EP, 06, 2026072206, 03, FNV3,  66, 185N, 1339W,  63,  989, XX,  50, NEQ,   45,   31,   23,   32,     ,     ,  28,
EP, 06, 2026072206, 03, FNV3,  66, 185N, 1339W,  63,  989, XX,  64, NEQ,   10,    6,    4,    6,     ,     ,  28,
EP, 06, 2026072206, 03, FNV3,  72, 185N, 1352W,  63,  989, XX,  34, NEQ,  131,  106,   81,  112,     ,     ,  30,
EP, 06, 2026072206, 03, FNV3,  72, 185N, 1352W,  63,  989, XX,  50, NEQ,   46,   30,   22,   32,     ,     ,  30,
EP, 06, 2026072206, 03, FNV3,  72, 185N, 1352W,  63,  989, XX,  64, NEQ,   10,    5,    4,    5,     ,     ,  30,
EP, 06, 2026072206, 03, FNV3,  78, 186N, 1364W,  63,  988, XX,  34, NEQ,  134,  105,   81,  116,     ,     ,  27,
EP, 06, 2026072206, 03, FNV3,  78, 186N, 1364W,  63,  988, XX,  50, NEQ,   50,   35,   25,   36,     ,     ,  27,
EP, 06, 2026072206, 03, FNV3,  78, 186N, 1364W,  63,  988, XX,  64, NEQ,   10,    6,    5,    7,     ,     ,  27,
EP, 06, 2026072206, 03, FNV3,  84, 188N, 1376W,  60,  990, XX,  34, NEQ,  127,  101,   79,  109,     ,     ,  31,
EP, 06, 2026072206, 03, FNV3,  84, 188N, 1376W,  60,  990, XX,  50, NEQ,   45,   30,   22,   31,     ,     ,  31,
EP, 06, 2026072206, 03, FNV3,  84, 188N, 1376W,  60,  990, XX,  64, NEQ,    9,    5,    4,    5,     ,     ,  31,
EP, 06, 2026072206, 03, FNV3,  90, 189N, 1388W,  62,  989, XX,  34, NEQ,  121,   94,   70,  104,     ,     ,  26,
EP, 06, 2026072206, 03, FNV3,  90, 189N, 1388W,  62,  989, XX,  50, NEQ,   43,   29,   21,   31,     ,     ,  26,
EP, 06, 2026072206, 03, FNV3,  90, 189N, 1388W,  62,  989, XX,  64, NEQ,    9,    5,    4,    6,     ,     ,  26,
EP, 06, 2026072206, 03, FNV3,  96, 190N, 1399W,  61,  989, XX,  34, NEQ,  112,   88,   65,   95,     ,     ,  31,
EP, 06, 2026072206, 03, FNV3,  96, 190N, 1399W,  61,  989, XX,  50, NEQ,   39,   23,   16,   25,     ,     ,  31,
EP, 06, 2026072206, 03, FNV3,  96, 190N, 1399W,  61,  989, XX,  64, NEQ,    9,    4,    3,    5,     ,     ,  31,
EP, 06, 2026072206, 03, FNV3, 102, 191N, 1411W,  66,  987, XX,  34, NEQ,  119,   92,   67,  101,     ,     ,  24,
EP, 06, 2026072206, 03, FNV3, 102, 191N, 1411W,  66,  987, XX,  50, NEQ,   42,   30,   21,   32,     ,     ,  24,
EP, 06, 2026072206, 03, FNV3, 102, 191N, 1411W,  66,  987, XX,  64, NEQ,   10,    6,    4,    6,     ,     ,  24,
EP, 06, 2026072206, 03, FNV3, 108, 192N, 1424W,  63,  988, XX,  34, NEQ,  110,   86,   62,   92,     ,     ,  29,
EP, 06, 2026072206, 03, FNV3, 108, 192N, 1424W,  63,  988, XX,  50, NEQ,   36,   23,   17,   26,     ,     ,  29,
EP, 06, 2026072206, 03, FNV3, 108, 192N, 1424W,  63,  988, XX,  64, NEQ,    7,    4,    3,    6,     ,     ,  29,
EP, 06, 2026072206, 03, FNV3, 114, 193N, 1437W,  62,  990, XX,  34, NEQ,  101,   78,   56,   85,     ,     ,  25,
EP, 06, 2026072206, 03, FNV3, 114, 193N, 1437W,  62,  990, XX,  50, NEQ,   32,   20,   14,   21,     ,     ,  25,
EP, 06, 2026072206, 03, FNV3, 114, 193N, 1437W,  62,  990, XX,  64, NEQ,    6,    4,    3,    6,     ,     ,  25,
EP, 06, 2026072206, 03, FNV3, 120, 194N, 1451W,  59,  992, XX,  34, NEQ,   97,   76,   55,   81,     ,     ,  33,
EP, 06, 2026072206, 03, FNV3, 120, 194N, 1451W,  59,  992, XX,  50, NEQ,   26,   14,    9,   17,     ,     ,  33,
EP, 06, 2026072206, 03, FNV3, 120, 194N, 1451W,  59,  992, XX,  64, NEQ,    8,    3,    2,    4,     ,     ,  33,
EP, 06, 2026072206, 03, FNV3, 126, 195N, 1467W,  53,  995, XX,  34, NEQ,   89,   67,   48,   72,     ,     ,  37,
EP, 06, 2026072206, 03, FNV3, 126, 195N, 1467W,  53,  995, XX,  50, NEQ,   21,   12,    8,   13,     ,     ,  37,
EP, 06, 2026072206, 03, FNV3, 126, 195N, 1467W,  53,  995, XX,  64, NEQ,    6,    2,    2,    3,     ,     ,  37,
EP, 06, 2026072206, 03, FNV3, 132, 197N, 1483W,  48,  998, XX,  34, NEQ,   77,   58,   40,   61,     ,     ,  47,
EP, 06, 2026072206, 03, FNV3, 132, 197N, 1483W,  48,  998, XX,  50, NEQ,   19,    7,    5,    8,     ,     ,  47,
EP, 06, 2026072206, 03, FNV3, 132, 197N, 1483W,  48,  998, XX,  64, NEQ,    3,    1,    1,    2,     ,     ,  47,
EP, 06, 2026072206, 03, FNV3, 138, 200N, 1499W,  44, 1000, XX,  34, NEQ,   71,   54,   38,   55,     ,     ,  48,
EP, 06, 2026072206, 03, FNV3, 138, 200N, 1499W,  44, 1000, XX,  50, NEQ,   12,    4,    3,    5,     ,     ,  48,
EP, 06, 2026072206, 03, FNV3, 138, 200N, 1499W,  44, 1000, XX,  64, NEQ,    3,    1,    1,    1,     ,     ,  48,
EP, 06, 2026072206, 03, FNV3, 144, 201N, 1514W,  43, 1001, XX,  34, NEQ,   62,   46,   33,   47,     ,     ,  48,
EP, 06, 2026072206, 03, FNV3, 144, 201N, 1514W,  43, 1001, XX,  50, NEQ,   12,    6,    4,    6,     ,     ,  48,
EP, 06, 2026072206, 03, FNV3, 144, 201N, 1514W,  43, 1001, XX,  64, NEQ,    1,    1,    1,    1,     ,     ,  48,
EP, 06, 2026072206, 03, FNV3, 150, 203N, 1530W,  38, 1002, XX,  34, NEQ,   47,   31,   22,   33,     ,     ,  46,
EP, 06, 2026072206, 03, FNV3, 150, 203N, 1530W,  38, 1002, XX,  50, NEQ,    6,    3,    2,    4,     ,     ,  46,
EP, 06, 2026072206, 03, FNV3, 150, 203N, 1530W,  38, 1002, XX,  64, NEQ,    1,    0,    0,    1,     ,     ,  46,
EP, 06, 2026072206, 03, FNV3, 156, 204N, 1544W,  39, 1003, XX,  34, NEQ,   44,   33,   23,   33,     ,     ,  49,
EP, 06, 2026072206, 03, FNV3, 156, 204N, 1544W,  39, 1003, XX,  50, NEQ,    6,    1,    1,    2,     ,     ,  49,
EP, 06, 2026072206, 03, FNV3, 156, 204N, 1544W,  39, 1003, XX,  64, NEQ,    1,    1,    1,    1,     ,     ,  49,
EP, 06, 2026072206, 03, FNV3, 162, 206N, 1555W,  35, 1004, XX,  34, NEQ,   30,   24,   20,   24,     ,     ,  41,
EP, 06, 2026072206, 03, FNV3, 162, 206N, 1555W,  35, 1004, XX,  50, NEQ,    2,    1,    1,    1,     ,     ,  41,
EP, 06, 2026072206, 03, FNV3, 168, 209N, 1566W,  36, 1003, XX,  34, NEQ,   32,   17,   11,   21,     ,     ,  44,
EP, 06, 2026072206, 03, FNV3, 168, 209N, 1566W,  36, 1003, XX,  50, NEQ,    1,    0,    0,    0,     ,     ,  44,
