WP, 09, 2026070100,   , BEST,   0, 087N, 1633E,  25, 1003, XX,  34, NEQ,    0,    0,    0,    0, 1008,  290,  80,   0,   0,   W,   0,   X, 275,   5,       NINE, S,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070106,   , BEST,   0, 092N, 1630E,  30, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1007,  290,  80,   0,   0,   W,   0,   X, 290,   6,       NINE, M,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070112,   , BEST,   0, 098N, 1623E,  35, 1001, XX,  34, NEQ,    0,   30,    0,    0, 1009,  290,  25,   0,   0,   W,   0,   X, 300,   8,       NINE, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070118,   , BEST,   0, 105N, 1614E,  40,  998, XX,  34, NEQ,   60,   30,   40,   40, 1006,  220,  25,   0,   0,   W,   0,   X, 310,   9,       NINE, M,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070200,   , BEST,   0, 109N, 1602E,  50,  996, XX,  34, NEQ,   70,   55,   55,   70, 1008,  220,  25,   0,   0,   W,   0,   X, 300,  11,       NINE, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070206,   , BEST,   0, 117N, 1590E,  50,  994, XX,  34, NEQ,  140,   60,   60,  110, 1006,  220,  30,   0,   0,   W,   0,   X, 300,  13,       BAVI, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070212,   , BEST,   0, 123N, 1580E,  55,  993, XX,  34, NEQ,  140,   70,   60,  110, 1009,  280,  30,   0,   0,   W,   0,   X, 300,  13,       BAVI, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070218,   , BEST,   0, 126N, 1566E,  70,  982, XX,  34, NEQ,  140,   80,   75,  110, 1006,  230,  30,   0,   0,   W,   0,   X, 295,  13,       BAVI, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070300,   , BEST,   0, 127N, 1553E,  90,  970, XX,  34, NEQ,  140,   90,   75,  120, 1008,  265,  25,   0,   0,   W,   0,   X, 285,  12,       BAVI, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070306,   , BEST,   0, 129N, 1542E, 105,  955, XX,  34, NEQ,  130,   90,   90,  120, 1006,  280,  20,   0,   0,   W,   0,   X, 280,  12,       BAVI, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070312,   , BEST,   0, 128N, 1531E, 125,  939, XX,  34, NEQ,  130,   90,   90,  130, 1009,  380,  15,   0,   0,   W,   0,   X, 275,  11,       BAVI, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070318,   , BEST,   0, 127N, 1522E, 140,  921, XX,  34, NEQ,  130,   90,   90,  130, 1007,  380,  15,   0,   0,   W,   0,   X, 270,  10,       BAVI, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070400,   , BEST,   0, 125N, 1515E, 140,  922, XX,  34, NEQ,  130,  140,  115,  135, 1009,  440,  15,   0,   0,   W,   0,   X, 260,   9,       BAVI, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070406,   , BEST,   0, 125N, 1508E, 145,  913, XX,  34, NEQ,  130,  140,  115,  135, 1007,  470,  15,   0,   0,   W,   0,   X, 265,   8,       BAVI, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070412,   , BEST,   0, 127N, 1502E, 140,  919, XX,  34, NEQ,  160,  150,  150,  145, 1009,  470,  15,   0,   0,   W,   0,   X, 270,   7,       BAVI, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070418,   , BEST,   0, 127N, 1496E, 135,  923, XX,  34, NEQ,  160,  150,  150,  145, 1007,  470,  15,   0,   0,   W,   0,   X, 275,   6,       BAVI, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070500,   , BEST,   0, 129N, 1489E, 135,  925, XX,  34, NEQ,  160,  150,  150,  145, 1009,  510,  15,   0,   0,   W,   0,   X, 280,   6,       BAVI, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070506,   , BEST,   0, 134N, 1481E, 145,  911, XX,  34, NEQ,  160,  150,  150,  170, 1006,  539,  17,   0,   0,   W,   0,   X, 290,   7,       BAVI, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070512,   , BEST,   0, 137N, 1469E, 155,  901, XX,  34, NEQ,  200,  160,  160,  190, 1008,  545,  17,   0,   0,   W,   0,   X, 290,   9,       BAVI, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070518,   , BEST,   0, 140N, 1461E, 155,  901, XX,  34, NEQ,  200,  160,  160,  190, 1008,  699,  17,   0,   0,   W,   0,   X, 290,  10,       BAVI, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070600,   , BEST,   0, 143N, 1450E, 150,  906, XX,  34, NEQ,  270,  245,  200,  230, 1010,  699,  17,   0,   0,   W,   0,   X, 285,  10,       BAVI, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070606,   , BEST,   0, 149N, 1440E, 145,  908, XX,  34, NEQ,  280,  245,  200,  260, 1006,  590,  15,   0,   0,   W,   0,   X, 295,  10,       BAVI, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
WP, 09, 2026070612,   , BEST,   0, 154N, 1427E, 140,  918, XX,  34, NEQ,  260,  245,  220,  260, 1009,  670,  15,   0,   0,   W,   0,   X, 295,  12,       BAVI, D,   ,    ,     ,     ,     ,     ,      TCGP EXTRA DATA, WP092026, JTWC, NCEP_TCVITALS,
